neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,last_review_year,last_review_month,last_review_day,days_since_last_review,price
2,73,-0.3618018370045691,-1.1599809116518036,1,-0.0014608321522337887,-0.5224332099785461,-0.6829855596336827,0.17771260245799525,1.9162503105867204,2011,3,28,1.8654541685335508,169
2,34,0.2853705518511269,-0.8685795111989982,0,-0.24524031366578924,0.03873242202441105,0.08081938510787498,-0.1864514472964983,0.8221994942540543,2019,5,3,-0.663051830010815,299
0,213,2.852420452447068,1.9477229456697978,1,1.1199247828101213,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.21107072117124154,2011,3,28,1.8654541685335508,25
2,94,1.5424877877837955,0.2331127722979057,0,-0.0014608321522337887,-0.2530737066171267,-0.4763825827773597,-0.1864514472964983,-0.5681567515020423,2019,1,19,-0.5741523628544208,70
2,61,1.2175261915661064,0.14970047551396795,0,-0.29399620996850034,1.116170435470089,0.8007994559708188,-0.1864514472964983,-0.8568646058120514,2018,12,28,-0.5553467063405682,100
1,182,-1.1468811786570812,-0.6642735479075408,0,-0.19648441736307815,-0.2530737066171267,-0.5139467603876002,-0.1864514472964983,-0.6593276528630978,2019,7,1,-0.7134851815706925,249
2,201,0.6022631242350118,-0.2127638686925083,1,-0.09897262475765597,0.15096554842500248,0.5503716052358818,-0.1561044431502905,-0.6821203782033617,2019,6,22,-0.7057919584513892,98
2,145,-0.1213816041369731,-0.9439755612789434,0,-0.24524031366578924,1.0263839343496157,2.04667801337713,-0.1864514472964983,0.9437606960687949,2019,6,29,-0.7117755764330695,2990
3,79,-0.2297632651779938,2.5233761211369785,0,-0.09897262475765597,-0.4999865846984279,-0.6642034708285625,-0.1864514472964983,-0.8568646058120514,2016,8,29,0.17209027971800356,200
3,4,0.5272578799613157,0.7010882555533966,0,-0.19648441736307815,-0.4999865846984279,-0.6516820782918156,-0.1864514472964983,-0.8568646058120514,2018,1,1,-0.24676297899962296,100
2,64,-0.07626842542955772,-0.7869004569455702,0,-0.24524031366578924,-0.4999865846984279,-0.6704641670969358,-0.1864514472964983,-0.8568646058120514,2016,1,5,0.37467848852632496,225
1,63,-1.2781862028624253,1.261142248245374,1,-0.24524031366578924,0.734577805708078,2.8355257431921816,-0.1561044431502905,-0.6517300777496765,2019,7,3,-0.7151947867083155,32
2,86,0.10088332510456324,-0.6946052921923852,0,-0.19648441736307815,-0.2530737066171267,-0.17586916189543533,-0.1864514472964983,-0.8568646058120514,2019,1,1,-0.5587659166158141,220
1,159,-1.2363739884506808,-0.22186339197814633,0,-0.09897262475765597,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,75
1,41,-0.6577883021825817,-0.3102587610372226,0,-0.24524031366578924,0.7794710562683146,0.24985818435395743,-0.09541043485787491,-0.8492670306986301,2019,7,3,-0.7151947867083155,207
1,151,-0.9128794874754541,-0.592343982888615,0,-0.09897262475765597,-0.4999865846984279,-0.6391606857550687,-0.1864514472964983,-0.8568646058120514,2018,5,15,-0.3613065232203616,120
1,63,-1.2415088217994297,1.1354821647787987,0,-0.19648441736307815,1.205956936590562,0.362550717184679,-0.1864514472964983,1.0881146232237995,2019,7,3,-0.7151947867083155,275
2,137,0.3469885520368968,-0.4853162566254813,0,1.0711688865074103,-0.5224332099785461,-0.6829855596336827,9.706671904367242,1.8402745594525074,2011,3,28,1.8654541685335508,202
0,153,2.2945574864795986,2.589672647931594,0,-0.19648441736307815,1.0263839343496157,1.9527675693515287,-0.1864514472964983,-0.6973155284302043,2019,6,19,-0.7032275507449547,69
2,119,-0.15787559829459563,-0.7297034534365932,1,0.38858633826945493,0.03873242202441105,-0.39499353128850523,-0.1864514472964983,-0.5909494768423061,2018,10,10,-0.48781730340446106,90
1,91,-0.13238481845583266,0.09726988896404665,0,1.1199247828101213,-0.432646708858073,-0.6078572044132016,-0.09541043485787491,1.4300055033277577,2017,8,7,-0.121107001384335,110
1,13,-0.6840126296425759,0.19866457700286977,1,-0.29399620996850034,4.191358098846295,2.553794411115377,-0.09541043485787491,0.5790770906245728,2019,5,28,-0.6844218942311021,50
1,13,-0.7417795048168166,0.4190030337023121,0,-0.24524031366578924,0.6223446793074866,0.4188969836000399,-0.1864514472964983,-0.22626587139808413,2019,6,30,-0.712630379001881,130
3,117,0.580990243218524,0.5234308961693733,1,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,69
1,214,-0.2875301403521042,0.0983531655456922,1,-0.24524031366578924,-0.4550933341381913,-0.6015965081448282,-0.1864514472964983,-0.1730828456041351,2019,5,8,-0.6673258428548724,60
3,4,0.7135789757610878,0.6031600525759009,1,-0.29399620996850034,2.5527544533976596,1.232787498488585,0.05632458587316407,1.2932491512861743,2019,6,16,-0.7006631430385203,45
2,127,0.5661359038880049,-0.2825268805481429,0,-0.14772852106036707,-0.4550933341381913,-0.657942774560189,-0.1864514472964983,-0.8568646058120514,2015,4,28,0.5900887358668186,125
2,64,0.06200530117774372,-0.753535538231872,1,-0.09897262475765597,0.9141508079490243,-0.13204428801682142,-0.1864514472964983,1.543969130029077,2019,6,29,-0.7117755764330695,95
1,13,-0.7313264512138153,-8.34806427701518e-06,1,1.1199247828101213,-0.2306270813370084,0.4251576798684133,-0.09541043485787491,1.673127906957239,2019,6,10,-0.6955343276256514,65
2,61,1.0277207445652903,0.13626784590205554,0,-0.29399620996850034,-0.18573383077677183,2.516230233505137,-0.1864514472964983,0.29796681142798503,2019,7,6,-0.7177591944147499,159
2,95,0.6314216421800612,-0.9392091443198878,0,-0.19648441736307815,3.293493087641563,2.441101878284656,-0.1864514472964983,-0.23386344651150542,2019,7,2,-0.714339984139504,200
2,209,0.14214537880031913,-1.0590195342460698,0,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,1.695920632297503,2011,3,28,1.8654541685335508,333
2,201,0.8480015773568601,-0.10205300205196433,0,0.0960509604531884,-0.3204135824574816,-0.6015965081448282,-0.1864514472964983,-0.8568646058120514,2017,9,5,-0.145896275879868,150
2,94,1.7852920504205885,0.18241542827880203,0,-0.09897262475765597,0.42032505178642193,-0.013091058917726323,-0.1864514472964983,1.1716879494714336,2019,6,3,-0.689550709643971,198
1,74,-1.56977138231292,-0.33105767140426334,0,-0.29399620996850034,-0.4999865846984279,-0.4889039753141065,-0.1561044431502905,1.9162503105867204,2019,4,2,-0.636552950377659,1000
1,158,-0.9071944934107165,-0.2836101571297885,0,1.1199247828101213,-0.275520331897245,-0.47012188650898623,-0.1257574390040827,-0.19587557094439897,2019,5,21,-0.6784382762494217,125
1,182,-1.1325770000425508,-0.6811726625804727,0,-0.14772852106036707,-0.275520331897245,-0.5765537230713345,-0.1864514472964983,-0.8568646058120514,2016,9,6,0.1652518591675117,250
1,60,-1.4608395605559108,0.5485629128626884,1,-0.29399620996850034,-0.36530683301771816,0.23733679181721057,-0.1257574390040827,1.9162503105867204,2019,7,1,-0.7134851815706925,35
2,95,0.636189701718325,-0.7533188829157892,0,1.1199247828101213,-0.5224332099785461,-0.6829855596336827,-0.00436942241925152,1.4983836793485492,2011,3,28,1.8654541685335508,300
2,119,-0.3034848011144701,-0.8313147967914991,1,-0.24524031366578924,-0.4550933341381913,-0.3073437835312773,-0.1864514472964983,-0.8568646058120514,2019,3,2,-0.6100540707445031,80
3,54,0.8951320120227265,0.8150489519385694,0,-0.19648441736307815,-0.4999865846984279,-0.3699507462150115,-0.1561044431502905,-0.7732912795644172,2019,5,10,-0.6690354479924954,200
3,4,0.8641396250244686,0.5071817474453056,1,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1561044431502905,1.4983836793485492,2011,3,28,1.8654541685335508,70
1,51,-0.9886182793703814,-0.012141045778461064,0,-0.14772852106036707,-0.3877534582978364,-0.6328999894866952,-0.1864514472964983,1.0425291725432717,2019,1,2,-0.5596207191846256,250
2,209,0.07062448572753659,-1.1025672528267436,0,-0.19648441736307815,-0.3204135824574816,-0.33238656860477095,-0.1864514472964983,-0.8568646058120514,2019,5,10,-0.6690354479924954,280
2,201,0.792985505762432,0.0311900174861301,0,-0.29399620996850034,0.1285189231448842,-0.42003631636199895,-0.0650634307116671,1.7187133576377667,2019,5,29,-0.6852766967999135,199
2,64,-0.11349596720841149,-0.7635016827827649,1,-0.24524031366578924,-0.36530683301771816,2.6852690327512194,-0.1864514472964983,-0.8492670306986301,2019,7,6,-0.7177591944147499,78
2,127,0.30646004596237214,-0.6766229009378076,1,-0.14772852106036707,0.37543180122618536,1.4206083865397876,-0.1561044431502905,0.3891377127890405,2019,6,19,-0.7032275507449547,100
2,61,1.2710751679179415,0.2322461510326508,0,-0.19648441736307815,-0.07350070437618039,1.0324452179006356,-0.1257574390040827,1.2932491512861743,2019,6,20,-0.7040823533137662,260
2,95,0.5901595884843054,-0.8596966432297509,1,0.1448068567558995,-0.3204135824574816,-0.18212985816380878,-0.1864514472964983,-0.07431436912965829,2019,6,15,-0.6998083404697087,155
1,13,-0.6651237783951548,0.2965927799803655,0,-0.29399620996850034,-0.2530737066171267,-0.14456568055356828,-0.1864514472964983,-0.18068042071755638,2019,4,21,-0.6527941991850772,350
2,202,1.3743219956102133,-0.3557563774651049,0,-0.19648441736307815,-0.4999865846984279,-0.6328999894866952,-0.1864514472964983,-0.8568646058120514,2018,6,18,-0.39036981055995207,100
2,206,2.196812265946822,0.21989679800238396,1,-0.29399620996850034,2.373181451156713,1.6647755410063512,-0.1561044431502905,1.414810353100915,2019,1,24,-0.5784263756984782,99
2,34,0.19019274799278982,-0.8265483798324433,0,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,300
1,28,-0.445793039638804,0.7845005523373344,1,-0.09897262475765597,-0.4999865846984279,-0.6704641670969358,-0.1864514472964983,-0.8568646058120514,2015,7,27,0.5131565046737852,44
2,73,-0.42030225980004104,-1.2711250889251289,0,-0.29399620996850034,-0.4999865846984279,-0.05691593279634033,-0.1864514472964983,0.5182964897172025,2019,7,3,-0.7151947867083155,75
3,3,-2.4764362421890063,3.5516222524008376,0,-0.24524031366578924,-0.028607453815943814,0.5941964791144958,-0.1864514472964983,0.039649257571661094,2019,7,1,-0.7134851815706925,150
2,92,-0.03500637173367151,-0.9652077822784577,0,-0.24524031366578924,-0.3204135824574816,-0.16960846562706197,-0.1257574390040827,-0.8568646058120514,2019,4,23,-0.6545038043227002,199
1,51,-1.1195565297651098,0.2688608994909779,1,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,65
2,34,0.4164921891512283,-0.9292429997689948,0,0.5836099234802993,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,150
2,95,0.5901595884843054,-0.8018496737719096,1,-0.19648441736307815,4.258697974686649,1.0637486992425025,-0.1864514472964983,1.2780540010593318,2019,6,24,-0.7075015635890122,110
1,214,-0.3190726880662204,0.07235452758712224,1,0.33983044196674383,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,106
3,117,0.33983646272969675,0.26691100164407744,1,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,178
1,28,-0.650269439064766,0.8761457511413474,2,1.1199247828101213,-0.47753995941830957,-0.614117900681575,-0.0650634307116671,1.9162503105867204,2018,5,23,-0.3681449437708535,34
1,28,-0.531434724420744,0.6789894132886276,0,-0.24524031366578924,0.15096554842500248,-0.15708707309031514,-0.1864514472964983,1.3540297521935447,2018,10,3,-0.4818336854227807,105
3,166,-0.5077778136351895,1.0670190848212002,0,0.6323658197830103,-0.5224332099785461,-0.6829855596336827,-0.1561044431502905,0.3663449874487767,2011,3,28,1.8654541685335508,110
2,94,1.414667114779365,-0.00889121603352436,0,-0.14772852106036707,-0.47753995941830957,-0.5640323305345877,-0.1864514472964983,0.6398576915319432,2019,3,30,-0.6339885426712246,800
1,51,-1.0245621128121456,0.23896246583860703,1,-0.0014608321522337887,-0.4999865846984279,-0.657942774560189,-0.1864514472964983,-0.8568646058120514,2017,8,10,-0.12367140909076944,36
2,94,1.5362526330030692,0.010174451802698704,0,-0.0014608321522337887,-0.41020008357795473,-0.5076860641192268,-0.1864514472964983,-0.796084004904681,2018,12,30,-0.5570563114781911,111
2,112,0.19404387300444928,-0.6049099912352726,0,1.0711688865074103,-0.41020008357795473,-0.6328999894866952,-0.1864514472964983,-0.8416694555852088,2018,7,3,-0.4031918490921243,185
2,73,-0.4311220872135276,-1.386385717208338,0,-0.29399620996850034,-0.47753995941830957,-0.6516820782918156,-0.1864514472964983,-0.8568646058120514,2016,12,22,0.07378798430468306,110
2,94,1.4441924065350302,0.18891508776836755,0,-0.14772852106036707,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,130
2,197,-0.21820989014314568,-1.2388434467930762,0,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,1.6275424562767111,2011,3,28,1.8654541685335508,350
1,13,-0.883170808814416,0.10788599946380374,0,-0.24524031366578924,-0.47753995941830957,-0.28230099845778356,-0.1864514472964983,0.48790618926351736,2019,5,19,-0.6767286711117988,150
1,17,-2.220244735464287,-0.6378415993161894,1,-0.0014608321522337887,-0.4550933341381913,-0.6454213820234421,-0.1864514472964983,-0.8568646058120514,2015,9,27,0.46015874540747326,69
2,103,2.4196273559042165,0.5167145813634172,0,-0.14772852106036707,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,100
1,216,-1.4459852212253919,-0.5997102636434354,0,-0.14772852106036707,2.687434205078369,0.9573168626801544,-0.1864514472964983,1.072919472996957,2019,6,24,-0.7075015635890122,149
1,214,-0.2787275688970687,-0.2372459194369592,1,-0.0014608321522337887,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,80
2,64,-0.04454249081006858,-0.5895274637764597,0,-0.09897262475765597,-0.028607453815943814,-0.28230099845778356,-0.1864514472964983,0.3283571118816702,2019,7,2,-0.714339984139504,162
2,64,-0.13348513988767952,-0.6172593442655394,1,-0.29399620996850034,-0.4550933341381913,-0.4450791014354926,-0.1864514472964983,1.9162503105867204,2018,12,31,-0.5579111140470027,125
1,13,-0.7274753262022862,-0.07020467055269303,1,-0.29399620996850034,0.6672379298677231,1.3767835126611738,-0.00436942241925152,1.1488952241311698,2019,6,24,-0.7075015635890122,70
1,214,-0.2977998070497325,-0.14668399721428385,0,-0.0014608321522337887,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,108
1,214,-0.19675362222128484,0.017974043190300482,0,1.1199247828101213,-0.3877534582978364,-0.5014253678508533,-0.1864514472964983,0.3891377127890405,2018,9,24,-0.47414046230347734,120
1,60,-1.372813846004904,0.21729693420661933,1,-0.19648441736307815,-0.2306270813370084,0.19977261420696998,-0.0650634307116671,1.7339085078646093,2019,6,8,-0.6938247224880284,46
1,80,-0.6649403914899121,-0.4064537214842086,0,-0.19648441736307815,0.42032505178642193,0.5128074276256411,-0.1864514472964983,-0.3022416225322971,2019,7,1,-0.7134851815706925,180
0,173,1.9919690927102442,2.5320423337898355,1,-0.29399620996850034,-0.20818045605689012,3.2988172670518154,-0.0650634307116671,0.8829800951614245,2019,6,7,-0.6929699199192169,62
2,94,1.3712044182197851,-0.010624458564034116,1,-0.24524031366578924,0.21830542426535737,1.038705914169009,-0.1864514472964983,-0.8416694555852088,2019,6,16,-0.7006631430385203,82
1,28,-0.5180474803328178,0.5905940442292433,0,-0.19648441736307815,-0.4550933341381913,0.4940253388205209,-0.1864514472964983,1.8402745594525074,2019,6,24,-0.7075015635890122,300
2,61,1.187083965283837,0.3737220725908205,1,-0.29399620996850034,0.44277167706654025,2.1092849760608643,-0.1864514472964983,-0.8568646058120514,2019,6,1,-0.6878411045063481,95
1,214,-0.40361405141631357,0.4270192804059967,0,0.33983044196674383,-0.29796695717736327,-0.5327288491927206,-0.1864514472964983,1.0349315974298503,2018,12,14,-0.5433794703772075,100
2,95,0.6572791958294399,-0.7830006612517694,0,-0.09897262475765597,-0.47753995941830957,-0.538989545461094,-0.1864514472964983,-0.742900979110732,2018,10,30,-0.5049133547806908,200
1,214,-0.3535494262653918,-0.006941318186623917,1,-0.24524031366578924,-0.34286020773759984,0.29994375450094485,-0.1561044431502905,-0.796084004904681,2019,6,29,-0.7117755764330695,70
2,95,0.5373441597535711,-0.8157156140162956,1,-0.29399620996850034,0.6896845551478414,2.034156620840383,-0.1864514472964983,1.7339085078646093,2019,6,19,-0.7032275507449547,125
2,202,0.9369442264344711,-0.670989862713497,0,-0.24524031366578924,-0.275520331897245,-0.4826432790457331,-0.1864514472964983,0.9817485716359013,2018,10,7,-0.4852528956980266,210
2,94,1.4441924065350302,0.057188655444700066,1,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.18068042071755638,2011,3,28,1.8654541685335508,127
2,127,0.47774341552638255,-0.3150251779965863,0,-0.09897262475765597,1.0263839343496157,0.450200464941907,-0.1561044431502905,0.29796681142798503,2019,6,30,-0.712630379001881,218
2,137,0.26098009344434114,-0.4281192531165042,0,1.1199247828101213,-0.47753995941830957,-0.6642034708285625,1.3612457641600992,1.9162503105867204,2016,11,29,0.09344844338734716,150
1,28,-0.5378532661067129,0.7736677865211866,1,-0.19648441736307815,1.6324428169128098,1.6334720596644843,-0.1864514472964983,1.285651576172753,2019,6,24,-0.7075015635890122,63
1,20,-1.7177646149018613,-1.1952957282124024,1,-0.29399620996850034,-0.432646708858073,-0.15708707309031514,-0.00436942241925152,0.29796681142798503,2019,6,1,-0.6878411045063481,60
2,95,0.6992747971465574,-0.6668734117033054,1,-0.05021672845494488,-0.432646708858073,-0.4012542275568787,-0.1864514472964983,1.9162503105867204,2019,1,1,-0.5587659166158141,270
2,94,1.5160800734184283,0.03703971102652355,0,-0.29399620996850034,-0.41020008357795473,-0.6015965081448282,-0.1864514472964983,-0.8568646058120514,2016,6,28,0.22508803898431548,100
